Date,AAPL,ADBE,ADI,ADP,ADSK,AEP,ALGN,ALXN,AMAT,AMD,AMGN,AMZN,ANSS,ASML,ATVI,AVGO,BIIB,BKNG,CDNS,CDW,CERN,CHTR,CMCSA,COST,CPRT,CSCO,CSX,CTAS,CTSH,DLTR,DOCU,DXCM,EA,EBAY,EXC,FAST,FB,FISV,FOXA,GILD,GOOGL,IDXX,ILMN,INCY,INTC,INTU,ISRG,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MRVL,MSFT,MTCH,MU,MXIM,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PTON,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TEAM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL,XLNX,ZM
2021-03-01,126.169,478.063,163.32,180.457,284.903,73.816,597.484,160.655,122.095,85.451,229.819,1890.14,349.849,595.275,95.375,476.55,286.055,1880.402,147.161,164.537,67.174,593.694,54.243,339.97,111.654,45.443,90.655,337.413,73.29,100.069,232.486,415.113,137.766,57.89,38.314,47.364,255.441,119.34,33.455,61.624,1873.933,568.894,481.304,78.453,61.802,395.009,709.682,31.352,36.617,319.604,592.385,318.765,154.635,161.509,54.072,1863.258,87.22,161.975,49.993,219.945,160.332,92.216,92.58,571.519,112.338,515.929,188.154,285.547,458.642,94.356,89.483,177.007,132.749,125.177,264.102,139.868,487.239,120.48,108.862,157.976,5.565,254.48,147.525,185.572,243.158,125.042,623.002,179.668,169.951,196.346,218.775,48.847,253.77,59.534,133.94,383.001
2021-03-02,131.7,482.632,165.728,183.33,293.264,75.585,598.04,159.93,126.02,87.355,232.817,1887.082,363.708,597.904,98.159,460.387,284.636,1880.455,158.242,168.016,68.208,597.112,55.874,336.918,112.373,47.61,92.161,350.088,74.288,100.914,242.286,412.479,142.064,59.395,39.622,49.577,266.045,120.588,34.382,62.698,1873.933,594.962,475.104,79.026,63.902,407.095,748.01,31.433,37.417,337.305,597.937,321.905,155.28,166.356,54.599,1816.262,87.682,163.352,50.688,220.504,163.46,94.161,94.952,573.981,113.084,524.464,191.482,281.572,459.143,91.553,92.648,189.357,133.889,128.738,284.228,143.18,485.073,124.417,107.404,159.223,5.618,262.374,158.842,191.016,257.508,128.714,700.532,183.991,172.641,197.614,215.929,48.631,259.465,59.861,137.804,427.458
2021-03-03,130.414,482.962,161.695,180.032,281.531,75.278,597.689,158.22,120.238,85.91,230.586,1887.427,350.782,572.77,96.659,460.369,281.896,1880.15,144.856,164.609,67.605,588.953,55.301,330.849,112.149,46.036,91.194,347.471,74.583,99.88,233.415,406.229,140.941,57.606,38.882,47.761,260.24,119.262,36.579,63.025,1873.807,577.481,453.917,77.705,61.916,396.485,728.084,31.118,37.058,314.075,596.997,323.959,155.882,159.461,54.419,1777.923,87.445,150.084,48.359,220.265,159.669,92.525,92.054,573.505,112.552,500.72,187.296,270.415,459.163,90.358,92.95,178.837,134.326,121.443,275.075,140.368,483.802,120.785,108.112,160.011,5.562,253.156,155.595,184.14,246.947,127.73,625.197,180.799,171.58,196.447,217.866,48.094,250.756,59.606,134.042,377.813
2021-03-04,126.825,472.261,157.293,181.105,267.858,75.694,553.781,155.302,118.934,82.001,228.563,1890.133,335.682,529.868,93.205,480.789,276.404,1879.982,137.966,163.361,66.6,582.389,54.993,326.855,109.308,45.904,90.119,346.482,72.868,104.192,224.957,380.693,136.537,55.557,39.294,47.48,257.65,119.651,37.289,62.634,1873.885,526.622,437.381,73.706,60.865,388.372,702.638,30.937,37.785,311.097,591.644,304.223,153.146,154.407,53.713,1699.646,85.462,136.948,46.827,219.399,155.291,88.696,88.331,521.851,109.32,501.15,182.301,283.075,459.42,93.01,94.428,174.454,132.728,111.262,257.613,136.491,482.324,113.475,106.905,153.688,5.529,239.607,146.18,183.335,231.928,123.626,598.41,177.375,170.32,193.943,213.772,48.412,236.137,58.568,126.92,362.821
2021-03-05,124.705,469.839,149.417,177.387,272.759,76.242,537.053,155.713,110.706,77.621,225.933,1887.535,320.365,523.659,90.587,464.231,273.009,1879.981,135.359,159.987,66.156,586.346,55.331,320.841,106.577,45.107,87.179,341.945,71.942,104.271,218.464,363.78,135.054,54.708,39.623,45.161,257.825,119.267,37.9,63.283,1873.933,518.056,419.935,77.321,59.685,380.184,690.967,31.228,36.994,298.571,577.975,298.159,150.709,144.549,54.91,1700.214,85.238,137.367,40.822,219.318,151.685,83.84,85.499,508.212,108.2,491.159,174.579,267.674,459.066,89.482,91.115,164.898,133.259,107.545,245.899,132.93,485.449,115.183,105.411,149.347,5.615,237.881,143.035,173.951,232.058,123.992,631.199,170.601,167.438,193.806,214.655,47.368,231.587,59.461,119.678,351.739
2021-03-08,126.231,470.055,157.086,183.836,271.985,77.882,589.853,157.812,116.77,78.462,234.138,1887.075,318.717,503.381,91.371,447.524,282.81,1879.998,132.093,162.445,68.461,597.24,56.367,318.45,108.37,48.235,90.543,349.54,73.052,104.795,209.091,373.86,136.227,54.979,39.893,46.63,263.877,123.329,41.27,64.521,1873.933,526.177,417.046,80.953,61.775,382.875,698.519,31.54,38.173,302.957,597.951,301.11,153.726,156.124,56.424,1454.206,86.278,135.564,44.175,219.779,154.363,88.147,86.595,516.718,110.237,490.491,186.857,248.808,460.015,89.743,93.255,163.522,136.735,107.535,247.065,134.539,484.262,116.377,105.675,156.187,5.58,235.999,140.701,180.332,232.173,129.236,619.507,175.845,174.112,196.234,217.52,48.017,241.683,61.056,123.842,346.813
2021-03-09,119.752,463.908,147.995,184.394,255.598,80.014,524.562,157.372,108.554,74.765,232.639,1886.215,305.603,500.541,90.326,439.545,281.178,1881.223,122.758,162.848,68.305,594.129,56.528,310.901,106.391,48.33,90.891,349.274,72.024,109.638,196.553,356.888,131.229,54.444,41.344,45.067,257.069,125.293,41.701,64.588,1873.671,509.474,394.075,76.364,60.69,377.909,709.107,32.058,38.401,291.198,524.678,290.781,157.235,140.643,55.695,1454.024,85.329,126.626,39.915,219.292,153.963,84.24,85.018,504.428,105.187,474.579,176.695,215.039,460.257,93.833,92.505,144.691,136.192,105.026,233.194,127.642,483.447,123.539,105.418,154.734,5.552,226.403,134.398,168.03,224.817,132.195,594.938,169.216,176.495,192.535,219.061,49.295,235.413,61.417,113.816,320.742
2021-03-10,125.585,462.245,157.184,188.37,268.017,80.168,525.93,160.193,117.465,77.02,234.201,1885.774,314.193,512.236,90.648,444.603,277.061,1881.257,130.601,161.686,68.815,578.094,56.614,319.867,108.265,48.614,91.87,351.82,74.04,109.396,221.633,367.491,134.358,57.253,41.718,46.511,261.806,126.457,39.182,64.335,1873.926,507.852,408.964,79.388,62.788,375.966,706.233,32.524,38.799,301.004,588.22,297.709,154.382,157.149,56.401,1454.024,87.799,133.474,46.195,219.985,159.633,87.939,85.99,500.41,115.193,481.007,188.558,225.643,460.41,93.325,94.436,165.947,136.339,119.55,240.602,133.391,483.865,128.68,107.167,156.853,5.487,234.914,139.398,179.824,239.579,131.845,606.977,178.208,179.221,194.995,219.735,48.878,248.424,61.792,123.114,347.068
2021-03-11,124.531,442.393,152.732,185.313,266.224,81.129,522.671,161.234,115.244,77.754,234.938,1886.077,316.485,506.993,91.633,446.931,272.351,1881.258,131.441,163.884,68.957,590.201,58.01,324.304,110.816,49.272,92.948,360.39,75.578,109.899,213.963,358.461,133.847,55.857,41.894,46.574,266.13,127.792,42.808,64.009,1873.933,510.805,415.156,77.01,62.881,379.201,722.237,33.097,39.52,292.072,538.112,309.118,153.751,144.557,56.966,1454.024,89.19,133.3,42.467,220.059,155.54,85.073,86.748,501.777,108.658,460.816,185.48,229.467,473.773,96.57,95.961,155.639,137.458,113.557,243.773,132.821,487.372,125.253,108.642,155.682,5.58,233.509,136.793,173.211,227.787,132.856,592.769,175.698,179.609,193.568,219.707,52.097,242.066,62.353,121.681,338.211
2021-03-12,126.756,455.146,157.913,186.793,276.811,78.876,579.627,159.228,120.811,80.858,235.918,1885.728,329.836,529.409,91.645,436.985,280.34,1881.242,134.276,167.176,69.26,587.702,57.668,328.605,112.953,49.785,93.171,366.353,77.257,110.739,214.908,371.234,134.914,57.1,42.168,46.954,265.129,128.103,41.916,63.171,1873.437,521.219,427.097,79.489,63.623,379.375,737.176,33.169,38.954,300.204,577.602,308.77,155.703,159.25,56.989,1454.034,89.31,145.222,47.074,220.44,162.873,88.117,87.278,539.095,109.339,475.809,192.101,244.815,460.577,97.515,97.426,169.339,137.17,121.952,234.024,136.113,486.751,125.112,108.183,159.56,5.622,238.907,143.147,180.416,242.984,131.582,629.965,181.797,178.465,195.036,220.475,52.135,265.916,62.192,128.686,353.692
2021-03-15,125.701,454.578,156.105,188.453,269.631,80.77,579.611,159.426,117.154,82.487,235.228,1887.068,320.998,509.736,92.833,449.281,278.312,1881.246,130.349,166.946,69.462,574.888,57.902,331.197,112.583,49.767,93.184,368.279,77.619,110.815,214.379,360.5,134.208,56.695,42.756,47.933,259.799,128.157,43.389,62.466,1873.93,512.761,421.131,78.187,63.781,382.399,730.141,33.496,39.338,297.549,560.743,309.662,157.069,153.217,57.573,1454.039,88.973,139.663,46.92,220.489,160.494,88.847,87.513,515.958,109.955,490.812,188.662,228.509,477.032,97.609,96.586,165.814,137.032,114.465,253.607,134.819,489.954,126.733,108.839,157.112,5.671,234.912,138.707,177.832,231.239,132.586,636.136,179.677,177.688,191.957,219.554,54.412,257.454,62.691,129.255,352.567
2021-03-16,128.716,463.33,157.534,196.23,275.42,82.665,597.485,160.144,118.454,83.264,239.304,1889.9,333.953,543.474,92.207,456.947,272.905,1881.248,133.63,168.394,70.72,577.954,58.438,331.757,113.72,50.417,92.72,364.034,79.223,111.652,221.049,365.809,134.536,58.404,43.404,48.934,269.885,128.04,42.419,63.904,1873.928,542.173,433.014,80.56,64.452,397.413,723.869,33.691,39.571,302.344,582.943,321.56,159.85,156.438,57.886,1597.879,89.18,151.585,49.133,220.355,161.017,88.926,86.972,525.237,109.02,495.447,197.613,233.332,478.244,98.328,99.866,164.61,137.016,116.748,253.347,136.253,504.618,129.484,110.239,157.974,5.752,240.792,143.334,184.538,242.718,131.216,659.336,181.537,180.194,193.848,225.122,56.208,257.827,63.422,132.323,347.047
2021-03-17,130.418,470.568,160.134,193.255,277.845,83.543,591.325,161.198,122.289,83.989,241.994,1887.244,340.561,545.818,92.276,460.287,273.732,1881.244,133.786,168.134,70.505,578.269,58.749,329.801,111.526,50.548,91.068,361.644,77.485,111.323,216.344,358.826,135.319,58.089,43.334,48.355,285.858,128.152,45.508,64.584,1873.933,534.078,433.386,79.581,65.517,399.577,715.918,33.995,39.214,306.806,593.422,313.762,157.921,156.709,58.348,1463.06,89.1,165.928,48.191,220.88,161.181,91.512,88.596,540.389,110.391,504.308,200.763,230.054,483.196,98.747,94.859,166.75,137.863,110.841,251.485,137.92,507.179,127.763,115.336,153.072,5.831,238.813,143.154,185.842,238.697,133.127,625.62,183.367,178.027,194.384,223.372,55.687,261.628,63.697,133.084,342.917
2021-03-18,129.744,468.209,160.943,193.514,275.184,81.343,587.824,161.103,123.8,83.676,243.917,1887.108,337.546,569.832,92.449,460.414,276.908,1881.254,133.085,167.662,70.744,577.595,58.333,331.651,113.358,50.36,91.387,358.244,77.923,109.815,216.872,354.443,134.325,59.421,43.168,49.561,287.059,127.584,42.013,64.863,1873.932,526.748,433.099,79.989,66.214,394.971,709.912,33.949,39.718,308.775,587.936,321.978,161.853,161.644,58.468,1645.997,88.686,152.561,48.943,220.708,161.378,93.538,89.312,539.346,110.35,498.49,202.479,226.475,483.477,99.123,95.897,156.701,137.528,110.497,254.682,138.238,505.108,128.257,113.317,156.025,5.854,241.448,140.818,187.55,237.537,132.81,676.964,185.188,177.861,194.094,222.589,55.318,264.63,63.294,133.161,339.594
2021-03-19,124.832,468.67,156.169,191.076,267.339,82.502,527.608,159.189,116.637,77.29,244.499,1887.35,333.178,509.395,90.207,469.027,274.405,1881.197,128.384,164.742,70.02,572.413,57.023,324.171,111.483,49.876,91.648,353.068,75.958,107.387,208.955,345.469,131.933,59.415,43.042,48.256,284.24,126.488,43.212,64.798,1873.933,515.798,425.2,76.931,64.689,374.025,694.586,33.939,39.517,297.672,592.424,311.667,160.82,149.998,58.473,1463.529,88.029,142.226,46.036,219.997,155.354,91.515,86.591,504.858,107.154,501.439,202.298,214.809,483.581,98.904,94.501,143.98,136.614,106.093,237.489,134.798,507.898,127.631,109.935,149.084,5.892,234.163,136.522,180.493,225.473,130.502,628.8,180.399,176.224,192.364,219.204,53.819,255.088,63.139,125.31,325.874
2021-03-22,124.757,469.346,159.218,188.214,266.068,83.431,572.209,158.757,118.517,78.695,246.433,1890.131,336.561,544.325,90.08,481.155,278.949,1880.3,130.06,165.674,70.29,572.694,56.97,331.013,108.874,50.165,89.701,348.539,76.3,110.094,210.626,343.055,132.199,60.077,43.286,48.813,297.416,125.994,43.183,65.212,1873.933,512.16,430.483,79.178,65.043,385.87,697.54,34.293,40.097,300.172,596.207,315.015,158.862,158.493,58.667,1455.009,87.949,150.664,48.239,220.149,160.237,90.42,87.652,507.287,111.322,484.533,209.931,216.279,483.57,98.318,94.403,146.316,138.316,110.856,245.279,135.77,499.213,125.599,107.179,152.026,5.907,235.969,138.205,182.931,223.922,129.772,602.348,182.658,177.551,195.043,222.209,53.804,256.364,63.581,126.975,336.581
2021-03-23,128.075,469.759,161.896,189.94,269.566,83.254,569.568,163.102,123.033,81.135,253.073,1887.075,345.116,577.02,91.439,460.324,283.248,1880.027,132.206,166.712,70.238,574.887,57.66,333.904,112.386,51.198,93.15,348.706,76.231,112.614,213.23,362.842,134.832,60.691,42.963,49.003,301.098,125.825,44.457,66.017,1873.933,513.246,437.557,81.003,66.649,381.155,716.826,34.531,40.386,312.667,597.56,320.819,158.151,163.288,59.271,1454.024,88.925,151.312,47.966,220.605,161.796,91.897,89.088,542.109,112.336,504.959,203.964,227.664,483.503,98.262,92.583,139.614,141.847,112.172,245.308,138.271,516.135,125.06,108.532,154.185,5.913,239.117,148.696,185.171,226.691,131.508,638.364,185.922,180.08,196.737,223.631,54.378,262.264,64.086,129.119,334.073
2021-03-24,127.401,469.996,157.197,188.882,271.095,84.342,533.016,160.377,119.37,78.496,245.7,1886.895,343.202,566.062,91.522,469.01,274.53,1879.991,132.7,163.729,70.025,575.638,57.146,338.604,109.644,50.706,91.948,343.792,75.918,112.29,211.164,366.063,136.591,60.681,43.057,48.562,298.357,125.387,40.368,65.113,1873.88,506.351,430.208,79.38,64.413,378.1,710.368,34.464,39.384,298.062,594.973,319.859,148.148,156.613,59.051,1454.024,89.608,139.106,46.434,220.563,154.57,86.028,87.094,570.296,108.459,501.144,196.881,230.303,483.368,98.053,89.754,139.522,144.02,117.282,243.505,137.074,507.792,120.022,106.918,147.094,5.815,239.554,140.724,180.651,226.664,129.903,580.105,184.406,182.491,197.884,218.622,53.061,260.905,65.276,125.604,345.278
2021-03-25,124.494,467.743,157.257,191.171,265.744,84.598,520.883,159.212,124.772,76.922,246.434,1889.712,343.366,573.821,90.859,471.232,277.477,1880.209,131.592,164.126,70.131,578.522,56.968,339.671,108.102,50.614,93.707,345.828,76.619,113.141,199.289,355.055,133.659,58.361,43.157,49.349,290.533,127.183,40.093,65.082,1873.911,504.996,422.906,77.962,63.305,377.998,704.772,34.429,39.441,300.081,596.245,312.622,149.039,151.166,58.617,1454.024,88.763,135.215,46.143,220.428,146.145,83.292,87.691,521.985,105.295,495.336,193.534,220.191,483.681,98.3,89.07,128.14,142.694,107.082,239.736,132.322,492.325,119.442,105.512,142.204,5.763,239.323,137.466,177.788,212.522,127.798,573.715,184.846,182.071,197.14,218.04,53.106,252.579,65.738,123.675,319.566
2021-03-26,125.358,470.57,157.268,192.845,266.308,84.556,530.46,160.928,123.323,76.494,249.193,1890.132,341.044,596.681,90.829,459.689,288.725,1880.203,130.273,167.078,70.608,571.938,57.404,346.032,107.619,51.44,95.153,347.15,76.673,113.854,205.174,351.54,133.75,59.257,43.544,50.382,286.77,126.959,41.932,63.205,1873.921,491.643,412.94,79.297,63.501,376.489,708.168,34.733,40.62,305.85,597.538,312.484,153.722,154.009,59.125,1454.024,88.732,136.551,45.487,220.25,138.998,84.372,86.524,505.292,101.5,485.897,196.38,219.208,484.292,98.81,91.152,131.308,144.093,105.908,238.741,132.307,491.141,123.129,108.18,142.841,5.908,238.564,135.928,178.633,207.619,128.999,592.433,184.411,181.196,196.04,218.127,52.872,248.955,66.239,123.906,322.706
2021-03-29,125.98,480.843,164.301,198.284,272.666,84.762,569.51,162.639,130.982,77.082,254.949,1887.178,351.119,575.454,91.781,460.342,291.997,1880.394,136.122,174.949,70.795,572.41,56.321,352.225,109.491,52.906,99.77,352.626,79.033,117.94,207.018,356.63,136.35,61.33,43.618,51.888,291.587,127.641,38.293,65.765,1873.931,493.361,418.363,81.084,65.488,376.532,717.1,35.201,40.482,327.485,596.735,321.605,153.721,164.387,59.768,1454.024,90.059,136.462,47.654,220.818,147.241,89.062,91.683,502.498,105.591,487.497,199.082,215.908,483.588,102.671,92.125,134.541,149.599,108.43,243.146,136.964,491.613,126.539,111.851,144.225,5.872,249.972,138.414,187.265,222.518,128.412,597.303,191.805,184.411,199.593,219.807,53.26,252.776,66.76,126.768,327.547
2021-03-30,126.154,482.639,160.891,197.288,272.907,85.437,527.22,163.212,130.191,77.219,256.373,1887.074,352.09,597.333,93.088,460.289,286.346,1881.114,136.713,171.251,70.906,573.045,56.484,354.09,108.237,52.786,99.572,351.272,77.436,119.475,198.016,361.273,138.829,60.101,43.91,51.498,298.573,125.446,38.954,66.61,1873.924,506.104,409.044,80.831,64.98,376.136,730.753,35.215,41.398,317.205,597.539,322.049,150.682,158.116,60.044,1454.024,91.311,126.555,46.333,220.514,137.992,87.692,89.248,510.784,103.268,484.395,196.423,220.56,483.154,103.268,92.324,135.089,151.66,107.466,239.5,135.913,503.153,123.882,111.312,144.474,5.787,244.836,138.076,183.838,204.769,128.953,586.825,190.255,185.043,200.701,221.859,54.144,241.434,67.426,125.86,313.229
2021-03-31,124.387,482.048,159.363,193.206,271.023,84.526,553.194,161.392,130.948,76.378,252.866,1887.04,347.143,574.466,92.835,480.868,288.816,1880.927,135.331,171.92,69.938,573.873,56.297,358.491,108.329,52.324,99.849,351.606,78.499,120.024,199.44,344.733,138.092,60.594,43.677,51.797,295.47,124.935,37.403,66.138,1873.924,501.822,376.807,80.007,64.395,375.291,714.017,34.928,40.079,323.721,596.512,323.16,155.19,156.532,59.469,1454.024,89.579,121.29,47.968,220.038,136.607,86.669,88.545,508.886,100.412,485.891,198.545,219.024,481.625,102.829,92.162,139.191,145.451,109.565,239.218,135.025,503.738,124.843,112.951,140.636,5.788,244.314,134.935,184.717,204.191,130.066,597.07,190.337,182.187,197.137,218.133,54.088,241.236,66.687,123.948,319.833
2021-04-01,126.939,483.707,162.567,194.573,279.139,84.629,594.179,160.813,136.428,77.662,252.727,1887.064,353.473,597.255,92.425,463.537,292.649,1880.712,141.104,172.701,70.223,573.019,55.409,359.342,110.866,52.434,99.449,353.291,77.703,117.8,206.329,362.239,139.301,61.823,44.041,51.503,301.805,123.044,36.222,64.243,1873.902,505.743,393.833,80.575,65.23,376.741,727.29,35.035,40.51,337.947,597.916,312.342,155.232,163.785,59.385,1454.024,90.023,131.616,49.685,220.553,147.687,89.252,89.881,534.306,102.169,499.849,205.133,225.76,485.027,100.97,91.672,137.337,145.067,115.99,244.275,137.042,494.968,124.108,111.721,143.688,5.833,256.222,138.819,188.238,212.691,130.747,600.909,192.479,183.668,197.225,221.011,55.691,255.196,67.231,127.527,327.401
2021-04-05,127.867,499.026,167.245,194.929,291.871,85.14,594.124,161.154,147.089,82.852,253.179,1887.28,358.037,597.332,93.661,460.298,290.906,1881.21,148.101,176.282,71.287,573.693,56.118,361.155,115.732,52.607,100.193,355.961,78.739,119.803,208.067,369.445,143.294,62.899,44.098,52.619,305.801,125.996,36.615,65.621,1873.932,507.079,394.346,82.153,65.615,379.211,731.284,35.096,40.843,350.184,598.971,307.96,155.177,167.752,59.377,1454.024,90.371,135.514,50.209,220.95,151.901,91.911,95.225,575.267,110.951,504.245,205.071,232.965,484.242,99.663,90.615,154.368,145.633,115.566,246.85,141.856,497.158,124.856,111.366,151.712,5.803,260.684,143.043,191.303,218.135,132.921,589.285,194.485,185.073,200.96,218.084,55.451,264.337,67.327,132.92,332.004
